"","tollgate_id","time_window","direction","volume","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","day"
"61",1,"10/19/16 6:00",1,48,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"62",1,"10/19/16 6:00",0,12,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"63",3,"10/19/16 6:00",1,21,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"64",3,"10/19/16 6:00",0,24,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"65",2,"10/19/16 6:00",0,26,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"66",1,"10/19/16 6:20",1,28,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"67",1,"10/19/16 6:20",0,16,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"68",3,"10/19/16 6:20",1,26,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"69",3,"10/19/16 6:20",0,57,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"70",2,"10/19/16 6:20",0,45,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"71",1,"10/19/16 6:40",1,57,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"72",1,"10/19/16 6:40",0,17,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"73",3,"10/19/16 6:40",1,43,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"74",3,"10/19/16 6:40",0,75,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"75",2,"10/19/16 6:40",0,47,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"76",1,"10/19/16 7:00",1,67,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"77",1,"10/19/16 7:00",0,22,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"78",3,"10/19/16 7:00",1,53,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"79",3,"10/19/16 7:00",0,119,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"80",2,"10/19/16 7:00",0,87,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"81",1,"10/19/16 7:20",1,98,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"82",1,"10/19/16 7:20",0,38,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"83",3,"10/19/16 7:20",1,63,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"84",3,"10/19/16 7:20",0,137,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"85",2,"10/19/16 7:20",0,95,1010.8,1015.8,89,2.1,20.7,94,1,"Wednesday"
"86",1,"10/19/16 7:40",1,103,1010.9,1015.9,96,1.8,20.5,95,0.2,"Wednesday"
"87",1,"10/19/16 7:40",0,41,1010.9,1015.9,96,1.8,20.5,95,0.2,"Wednesday"
"88",3,"10/19/16 7:40",1,104,1010.9,1015.9,96,1.8,20.5,95,0.2,"Wednesday"
"89",3,"10/19/16 7:40",0,152,1010.9,1015.9,96,1.8,20.5,95,0.2,"Wednesday"
"90",2,"10/19/16 7:40",0,99,1010.9,1015.9,96,1.8,20.5,95,0.2,"Wednesday"
"91",1,"10/19/16 15:00",1,83,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"92",1,"10/19/16 15:00",0,40,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"93",3,"10/19/16 15:00",1,99,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"94",3,"10/19/16 15:00",0,107,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"95",2,"10/19/16 15:00",0,70,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"96",1,"10/19/16 15:20",1,99,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"97",1,"10/19/16 15:20",0,34,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"98",3,"10/19/16 15:20",1,108,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"99",3,"10/19/16 15:20",0,96,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"100",2,"10/19/16 15:20",0,69,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"101",1,"10/19/16 15:40",1,92,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"102",1,"10/19/16 15:40",0,50,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"103",3,"10/19/16 15:40",1,79,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"104",3,"10/19/16 15:40",0,95,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"105",2,"10/19/16 15:40",0,58,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"106",1,"10/19/16 16:00",1,82,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"107",1,"10/19/16 16:00",0,39,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"108",3,"10/19/16 16:00",1,82,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"109",3,"10/19/16 16:00",0,109,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"110",2,"10/19/16 16:00",0,55,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"111",1,"10/19/16 16:20",1,80,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"112",1,"10/19/16 16:20",0,40,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"113",3,"10/19/16 16:20",1,89,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"114",3,"10/19/16 16:20",0,105,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"115",2,"10/19/16 16:20",0,61,1011.6,1016.6,61,1.2,20.6,96,1.5,"Wednesday"
"116",1,"10/19/16 16:40",1,85,1010.1,1015.1,325,0.5,20.7,97,0.1,"Wednesday"
"117",1,"10/19/16 16:40",0,36,1010.1,1015.1,325,0.5,20.7,97,0.1,"Wednesday"
"118",3,"10/19/16 16:40",1,75,1010.1,1015.1,325,0.5,20.7,97,0.1,"Wednesday"
"119",3,"10/19/16 16:40",0,95,1010.1,1015.1,325,0.5,20.7,97,0.1,"Wednesday"
"120",2,"10/19/16 16:40",0,64,1010.1,1015.1,325,0.5,20.7,97,0.1,"Wednesday"
"121",1,"10/20/16 6:00",1,46,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"122",1,"10/20/16 6:00",0,8,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"123",3,"10/20/16 6:00",1,16,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"124",3,"10/20/16 6:00",0,37,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"125",2,"10/20/16 6:00",0,21,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"126",1,"10/20/16 6:20",1,27,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"127",1,"10/20/16 6:20",0,16,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"128",3,"10/20/16 6:20",1,49,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"129",3,"10/20/16 6:20",0,44,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"130",2,"10/20/16 6:20",0,23,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"131",1,"10/20/16 6:40",1,55,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"132",1,"10/20/16 6:40",0,23,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"133",3,"10/20/16 6:40",1,37,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"134",3,"10/20/16 6:40",0,73,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"135",2,"10/20/16 6:40",0,42,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"136",1,"10/20/16 7:00",1,71,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"137",1,"10/20/16 7:00",0,22,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"138",3,"10/20/16 7:00",1,47,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"139",3,"10/20/16 7:00",0,114,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"140",2,"10/20/16 7:00",0,76,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"141",1,"10/20/16 7:20",1,88,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"142",1,"10/20/16 7:20",0,33,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"143",3,"10/20/16 7:20",1,60,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"144",3,"10/20/16 7:20",0,123,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"145",2,"10/20/16 7:20",0,89,1007.8,1012.8,94,2.7,22.3,91,0,"Thursday"
"146",1,"10/20/16 7:40",1,111,1008.1,1013.1,96,2,22.4,91,0,"Thursday"
"147",1,"10/20/16 7:40",0,37,1008.1,1013.1,96,2,22.4,91,0,"Thursday"
"148",3,"10/20/16 7:40",1,104,1008.1,1013.1,96,2,22.4,91,0,"Thursday"
"149",3,"10/20/16 7:40",0,120,1008.1,1013.1,96,2,22.4,91,0,"Thursday"
"150",2,"10/20/16 7:40",0,112,1008.1,1013.1,96,2,22.4,91,0,"Thursday"
"151",1,"10/20/16 15:00",1,97,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"152",1,"10/20/16 15:00",0,40,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"153",3,"10/20/16 15:00",1,100,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"154",3,"10/20/16 15:00",0,92,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"155",2,"10/20/16 15:00",0,72,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"156",1,"10/20/16 15:20",1,115,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"157",1,"10/20/16 15:20",0,41,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"158",3,"10/20/16 15:20",1,105,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"159",3,"10/20/16 15:20",0,107,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"160",2,"10/20/16 15:20",0,79,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"161",1,"10/20/16 15:40",1,120,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"162",1,"10/20/16 15:40",0,42,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"163",3,"10/20/16 15:40",1,74,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"164",3,"10/20/16 15:40",0,108,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"165",2,"10/20/16 15:40",0,70,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"166",1,"10/20/16 16:00",1,90,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"167",1,"10/20/16 16:00",0,46,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"168",3,"10/20/16 16:00",1,92,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"169",3,"10/20/16 16:00",0,121,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"170",2,"10/20/16 16:00",0,66,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"171",1,"10/20/16 16:20",1,73,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"172",1,"10/20/16 16:20",0,36,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"173",3,"10/20/16 16:20",1,84,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"174",3,"10/20/16 16:20",0,106,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"175",2,"10/20/16 16:20",0,67,1008.5,1013.5,67,1.6,21.5,96,1,"Thursday"
"176",1,"10/20/16 16:40",1,119,1007.3,1012.3,94,1.6,21.7,93,0,"Thursday"
"177",1,"10/20/16 16:40",0,37,1007.3,1012.3,94,1.6,21.7,93,0,"Thursday"
"178",3,"10/20/16 16:40",1,88,1007.3,1012.3,94,1.6,21.7,93,0,"Thursday"
"179",3,"10/20/16 16:40",0,147,1007.3,1012.3,94,1.6,21.7,93,0,"Thursday"
"180",2,"10/20/16 16:40",0,75,1007.3,1012.3,94,1.6,21.7,93,0,"Thursday"
"181",1,"10/21/16 6:00",1,33,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"182",1,"10/21/16 6:00",0,8,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"183",3,"10/21/16 6:00",1,21,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"184",3,"10/21/16 6:00",0,22,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"185",2,"10/21/16 6:00",0,16,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"186",1,"10/21/16 6:20",1,39,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"187",1,"10/21/16 6:20",0,13,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"188",3,"10/21/16 6:20",1,28,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"189",3,"10/21/16 6:20",0,49,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"190",2,"10/21/16 6:20",0,24,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"191",1,"10/21/16 6:40",1,54,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"192",1,"10/21/16 6:40",0,21,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"193",3,"10/21/16 6:40",1,42,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"194",3,"10/21/16 6:40",0,66,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"195",2,"10/21/16 6:40",0,39,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"196",1,"10/21/16 7:00",1,65,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"197",1,"10/21/16 7:00",0,32,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"198",3,"10/21/16 7:00",1,54,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"199",3,"10/21/16 7:00",0,116,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"200",2,"10/21/16 7:00",0,66,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"201",1,"10/21/16 7:20",1,102,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"202",1,"10/21/16 7:20",0,41,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"203",3,"10/21/16 7:20",1,76,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"204",3,"10/21/16 7:20",0,135,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"205",2,"10/21/16 7:20",0,77,1004.1,1009.1,335,3.1,21.4,98,0.5,"Friday"
"206",1,"10/21/16 7:40",1,87,1004.3,1009.3,340,2.8,21.2,98,0,"Friday"
"207",1,"10/21/16 7:40",0,38,1004.3,1009.3,340,2.8,21.2,98,0,"Friday"
"208",3,"10/21/16 7:40",1,79,1004.3,1009.3,340,2.8,21.2,98,0,"Friday"
"209",3,"10/21/16 7:40",0,155,1004.3,1009.3,340,2.8,21.2,98,0,"Friday"
"210",2,"10/21/16 7:40",0,90,1004.3,1009.3,340,2.8,21.2,98,0,"Friday"
"211",1,"10/21/16 15:00",1,113,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"212",1,"10/21/16 15:00",0,47,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"213",3,"10/21/16 15:00",1,113,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"214",3,"10/21/16 15:00",0,127,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"215",2,"10/21/16 15:00",0,93,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"216",1,"10/21/16 15:20",1,106,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"217",1,"10/21/16 15:20",0,49,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"218",3,"10/21/16 15:20",1,100,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"219",3,"10/21/16 15:20",0,168,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"220",2,"10/21/16 15:20",0,76,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"221",1,"10/21/16 15:40",1,129,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"222",1,"10/21/16 15:40",0,55,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"223",3,"10/21/16 15:40",1,96,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"224",3,"10/21/16 15:40",0,157,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"225",2,"10/21/16 15:40",0,92,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"226",1,"10/21/16 16:00",1,107,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"227",1,"10/21/16 16:00",0,59,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"228",3,"10/21/16 16:00",1,78,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"229",3,"10/21/16 16:00",0,155,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"230",2,"10/21/16 16:00",0,80,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"231",1,"10/21/16 16:20",1,107,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"232",1,"10/21/16 16:20",0,65,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"233",3,"10/21/16 16:20",1,92,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"234",3,"10/21/16 16:20",0,152,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"235",2,"10/21/16 16:20",0,97,1005.8,1010.8,357,2.1,21.1,98,0,"Friday"
"236",1,"10/21/16 16:40",1,109,1005.3,1010.3,342,2.5,21,98,1.3,"Friday"
"237",1,"10/21/16 16:40",0,68,1005.3,1010.3,342,2.5,21,98,1.3,"Friday"
"238",3,"10/21/16 16:40",1,104,1005.3,1010.3,342,2.5,21,98,1.3,"Friday"
"239",3,"10/21/16 16:40",0,165,1005.3,1010.3,342,2.5,21,98,1.3,"Friday"
"240",2,"10/21/16 16:40",0,78,1005.3,1010.3,342,2.5,21,98,1.3,"Friday"
"241",1,"10/22/16 6:00",1,31,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"242",1,"10/22/16 6:00",0,7,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"243",3,"10/22/16 6:00",1,19,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"244",3,"10/22/16 6:00",0,27,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"245",2,"10/22/16 6:00",0,22,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"246",1,"10/22/16 6:20",1,36,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"247",1,"10/22/16 6:20",0,8,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"248",3,"10/22/16 6:20",1,18,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"249",3,"10/22/16 6:20",0,37,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"250",2,"10/22/16 6:20",0,22,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"251",1,"10/22/16 6:40",1,56,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"252",1,"10/22/16 6:40",0,22,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"253",3,"10/22/16 6:40",1,25,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"254",3,"10/22/16 6:40",0,51,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"255",2,"10/22/16 6:40",0,43,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"256",1,"10/22/16 7:00",1,49,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"257",1,"10/22/16 7:00",0,14,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"258",3,"10/22/16 7:00",1,38,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"259",3,"10/22/16 7:00",0,76,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"260",2,"10/22/16 7:00",0,24,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"261",1,"10/22/16 7:20",1,44,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"262",1,"10/22/16 7:20",0,27,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"263",3,"10/22/16 7:20",1,39,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"264",3,"10/22/16 7:20",0,89,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"265",2,"10/22/16 7:20",0,49,1000.2,1005.1,86,2.9,22.6,96,0.1,"Saturday"
"266",1,"10/22/16 7:40",1,74,999.4,1004.3,117,2,22.8,97,3.1,"Saturday"
"267",1,"10/22/16 7:40",0,34,999.4,1004.3,117,2,22.8,97,3.1,"Saturday"
