tollgate_id,time_window,direction,volume,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2,10/18/16 7:40,0,97,1013,1018,205,0.6,20.9,94,1.8
1,10/18/16 15:00,1,72,1013.7,1018.7,90,1.9,20.1,95,0.1
1,10/18/16 15:00,0,52,1013.7,1018.7,90,1.9,20.1,95,0.1
3,10/18/16 15:00,1,81,1013.7,1018.7,90,1.9,20.1,95,0.1
3,10/18/16 15:00,0,116,1013.7,1018.7,90,1.9,20.1,95,0.1
2,10/18/16 15:00,0,74,1013.7,1018.7,90,1.9,20.1,95,0.1
1,10/18/16 15:20,1,102,1013.7,1018.7,90,1.9,20.1,95,0.1
1,10/18/16 15:20,0,38,1013.7,1018.7,90,1.9,20.1,95,0.1
3,10/18/16 15:20,1,91,1013.7,1018.7,90,1.9,20.1,95,0.1
3,10/18/16 15:20,0,87,1013.7,1018.7,90,1.9,20.1,95,0.1
2,10/18/16 15:20,0,78,1013.7,1018.7,90,1.9,20.1,95,0.1
1,10/18/16 15:40,1,116,1013.7,1018.7,90,1.9,20.1,95,0.1
1,10/18/16 15:40,0,35,1013.7,1018.7,90,1.9,20.1,95,0.1
3,10/18/16 15:40,1,83,1013.7,1018.7,90,1.9,20.1,95,0.1
3,10/18/16 15:40,0,106,1013.7,1018.7,90,1.9,20.1,95,0.1
2,10/18/16 15:40,0,53,1013.7,1018.7,90,1.9,20.1,95,0.1
1,10/18/16 16:00,1,102,1013.7,1018.7,90,1.9,20.1,95,0.1
1,10/18/16 16:00,0,57,1013.7,1018.7,90,1.9,20.1,95,0.1
3,10/18/16 16:00,1,84,1013.7,1018.7,90,1.9,20.1,95,0.1
3,10/18/16 16:00,0,109,1013.7,1018.7,90,1.9,20.1,95,0.1
2,10/18/16 16:00,0,62,1013.7,1018.7,90,1.9,20.1,95,0.1
1,10/18/16 16:20,1,84,1013.7,1018.7,90,1.9,20.1,95,0.1
1,10/18/16 16:20,0,45,1013.7,1018.7,90,1.9,20.1,95,0.1
3,10/18/16 16:20,1,92,1013.7,1018.7,90,1.9,20.1,95,0.1
3,10/18/16 16:20,0,117,1013.7,1018.7,90,1.9,20.1,95,0.1
2,10/18/16 16:20,0,63,1013.7,1018.7,90,1.9,20.1,95,0.1
1,10/18/16 16:40,1,113,1012.1,1017.1,125,2.3,20,96,1.3
1,10/18/16 16:40,0,53,1012.1,1017.1,125,2.3,20,96,1.3
3,10/18/16 16:40,1,83,1012.1,1017.1,125,2.3,20,96,1.3
3,10/18/16 16:40,0,118,1012.1,1017.1,125,2.3,20,96,1.3
2,10/18/16 16:40,0,83,1012.1,1017.1,125,2.3,20,96,1.3
1,10/19/16 6:00,1,48,1010.8,1015.8,89,2.1,20.7,94,1
1,10/19/16 6:00,0,12,1010.8,1015.8,89,2.1,20.7,94,1
3,10/19/16 6:00,1,21,1010.8,1015.8,89,2.1,20.7,94,1
3,10/19/16 6:00,0,24,1010.8,1015.8,89,2.1,20.7,94,1
2,10/19/16 6:00,0,26,1010.8,1015.8,89,2.1,20.7,94,1
1,10/19/16 6:20,1,28,1010.8,1015.8,89,2.1,20.7,94,1
1,10/19/16 6:20,0,16,1010.8,1015.8,89,2.1,20.7,94,1
3,10/19/16 6:20,1,26,1010.8,1015.8,89,2.1,20.7,94,1
3,10/19/16 6:20,0,57,1010.8,1015.8,89,2.1,20.7,94,1
2,10/19/16 6:20,0,45,1010.8,1015.8,89,2.1,20.7,94,1
1,10/19/16 6:40,1,57,1010.8,1015.8,89,2.1,20.7,94,1
1,10/19/16 6:40,0,17,1010.8,1015.8,89,2.1,20.7,94,1
3,10/19/16 6:40,1,43,1010.8,1015.8,89,2.1,20.7,94,1
3,10/19/16 6:40,0,75,1010.8,1015.8,89,2.1,20.7,94,1
2,10/19/16 6:40,0,47,1010.8,1015.8,89,2.1,20.7,94,1
1,10/19/16 7:00,1,67,1010.8,1015.8,89,2.1,20.7,94,1
1,10/19/16 7:00,0,22,1010.8,1015.8,89,2.1,20.7,94,1
3,10/19/16 7:00,1,53,1010.8,1015.8,89,2.1,20.7,94,1
3,10/19/16 7:00,0,119,1010.8,1015.8,89,2.1,20.7,94,1
2,10/19/16 7:00,0,87,1010.8,1015.8,89,2.1,20.7,94,1
1,10/19/16 7:20,1,98,1010.8,1015.8,89,2.1,20.7,94,1
1,10/19/16 7:20,0,38,1010.8,1015.8,89,2.1,20.7,94,1
3,10/19/16 7:20,1,63,1010.8,1015.8,89,2.1,20.7,94,1
3,10/19/16 7:20,0,137,1010.8,1015.8,89,2.1,20.7,94,1
2,10/19/16 7:20,0,95,1010.8,1015.8,89,2.1,20.7,94,1
1,10/19/16 7:40,1,103,1010.9,1015.9,96,1.8,20.5,95,0.2
1,10/19/16 7:40,0,41,1010.9,1015.9,96,1.8,20.5,95,0.2
3,10/19/16 7:40,1,104,1010.9,1015.9,96,1.8,20.5,95,0.2
3,10/19/16 7:40,0,152,1010.9,1015.9,96,1.8,20.5,95,0.2
2,10/19/16 7:40,0,99,1010.9,1015.9,96,1.8,20.5,95,0.2
1,10/19/16 15:00,1,83,1011.6,1016.6,61,1.2,20.6,96,1.5
1,10/19/16 15:00,0,40,1011.6,1016.6,61,1.2,20.6,96,1.5
3,10/19/16 15:00,1,99,1011.6,1016.6,61,1.2,20.6,96,1.5
3,10/19/16 15:00,0,107,1011.6,1016.6,61,1.2,20.6,96,1.5
2,10/19/16 15:00,0,70,1011.6,1016.6,61,1.2,20.6,96,1.5
1,10/19/16 15:20,1,99,1011.6,1016.6,61,1.2,20.6,96,1.5
1,10/19/16 15:20,0,34,1011.6,1016.6,61,1.2,20.6,96,1.5
3,10/19/16 15:20,1,108,1011.6,1016.6,61,1.2,20.6,96,1.5
3,10/19/16 15:20,0,96,1011.6,1016.6,61,1.2,20.6,96,1.5
2,10/19/16 15:20,0,69,1011.6,1016.6,61,1.2,20.6,96,1.5
1,10/19/16 15:40,1,92,1011.6,1016.6,61,1.2,20.6,96,1.5
1,10/19/16 15:40,0,50,1011.6,1016.6,61,1.2,20.6,96,1.5
3,10/19/16 15:40,1,79,1011.6,1016.6,61,1.2,20.6,96,1.5
3,10/19/16 15:40,0,95,1011.6,1016.6,61,1.2,20.6,96,1.5
2,10/19/16 15:40,0,58,1011.6,1016.6,61,1.2,20.6,96,1.5
1,10/19/16 16:00,1,82,1011.6,1016.6,61,1.2,20.6,96,1.5
1,10/19/16 16:00,0,39,1011.6,1016.6,61,1.2,20.6,96,1.5
3,10/19/16 16:00,1,82,1011.6,1016.6,61,1.2,20.6,96,1.5
3,10/19/16 16:00,0,109,1011.6,1016.6,61,1.2,20.6,96,1.5
2,10/19/16 16:00,0,55,1011.6,1016.6,61,1.2,20.6,96,1.5
1,10/19/16 16:20,1,80,1011.6,1016.6,61,1.2,20.6,96,1.5
1,10/19/16 16:20,0,40,1011.6,1016.6,61,1.2,20.6,96,1.5
3,10/19/16 16:20,1,89,1011.6,1016.6,61,1.2,20.6,96,1.5
3,10/19/16 16:20,0,105,1011.6,1016.6,61,1.2,20.6,96,1.5
2,10/19/16 16:20,0,61,1011.6,1016.6,61,1.2,20.6,96,1.5
1,10/19/16 16:40,1,85,1010.1,1015.1,325,0.5,20.7,97,0.1
1,10/19/16 16:40,0,36,1010.1,1015.1,325,0.5,20.7,97,0.1
3,10/19/16 16:40,1,75,1010.1,1015.1,325,0.5,20.7,97,0.1
3,10/19/16 16:40,0,95,1010.1,1015.1,325,0.5,20.7,97,0.1
2,10/19/16 16:40,0,64,1010.1,1015.1,325,0.5,20.7,97,0.1
1,10/20/16 6:00,1,46,1007.8,1012.8,94,2.7,22.3,91,0
1,10/20/16 6:00,0,8,1007.8,1012.8,94,2.7,22.3,91,0
3,10/20/16 6:00,1,16,1007.8,1012.8,94,2.7,22.3,91,0
3,10/20/16 6:00,0,37,1007.8,1012.8,94,2.7,22.3,91,0
2,10/20/16 6:00,0,21,1007.8,1012.8,94,2.7,22.3,91,0
1,10/20/16 6:20,1,27,1007.8,1012.8,94,2.7,22.3,91,0
1,10/20/16 6:20,0,16,1007.8,1012.8,94,2.7,22.3,91,0
3,10/20/16 6:20,1,49,1007.8,1012.8,94,2.7,22.3,91,0
3,10/20/16 6:20,0,44,1007.8,1012.8,94,2.7,22.3,91,0
2,10/20/16 6:20,0,23,1007.8,1012.8,94,2.7,22.3,91,0
1,10/20/16 6:40,1,55,1007.8,1012.8,94,2.7,22.3,91,0
1,10/20/16 6:40,0,23,1007.8,1012.8,94,2.7,22.3,91,0
3,10/20/16 6:40,1,37,1007.8,1012.8,94,2.7,22.3,91,0
3,10/20/16 6:40,0,73,1007.8,1012.8,94,2.7,22.3,91,0
2,10/20/16 6:40,0,42,1007.8,1012.8,94,2.7,22.3,91,0
1,10/20/16 7:00,1,71,1007.8,1012.8,94,2.7,22.3,91,0
1,10/20/16 7:00,0,22,1007.8,1012.8,94,2.7,22.3,91,0
3,10/20/16 7:00,1,47,1007.8,1012.8,94,2.7,22.3,91,0
3,10/20/16 7:00,0,114,1007.8,1012.8,94,2.7,22.3,91,0
2,10/20/16 7:00,0,76,1007.8,1012.8,94,2.7,22.3,91,0
1,10/20/16 7:20,1,88,1007.8,1012.8,94,2.7,22.3,91,0
1,10/20/16 7:20,0,33,1007.8,1012.8,94,2.7,22.3,91,0
3,10/20/16 7:20,1,60,1007.8,1012.8,94,2.7,22.3,91,0
3,10/20/16 7:20,0,123,1007.8,1012.8,94,2.7,22.3,91,0
2,10/20/16 7:20,0,89,1007.8,1012.8,94,2.7,22.3,91,0
1,10/20/16 7:40,1,111,1008.1,1013.1,96,2,22.4,91,0
1,10/20/16 7:40,0,37,1008.1,1013.1,96,2,22.4,91,0
3,10/20/16 7:40,1,104,1008.1,1013.1,96,2,22.4,91,0
3,10/20/16 7:40,0,120,1008.1,1013.1,96,2,22.4,91,0
2,10/20/16 7:40,0,112,1008.1,1013.1,96,2,22.4,91,0
1,10/20/16 15:00,1,97,1008.5,1013.5,67,1.6,21.5,96,1
1,10/20/16 15:00,0,40,1008.5,1013.5,67,1.6,21.5,96,1
3,10/20/16 15:00,1,100,1008.5,1013.5,67,1.6,21.5,96,1
3,10/20/16 15:00,0,92,1008.5,1013.5,67,1.6,21.5,96,1
2,10/20/16 15:00,0,72,1008.5,1013.5,67,1.6,21.5,96,1
1,10/20/16 15:20,1,115,1008.5,1013.5,67,1.6,21.5,96,1
1,10/20/16 15:20,0,41,1008.5,1013.5,67,1.6,21.5,96,1
3,10/20/16 15:20,1,105,1008.5,1013.5,67,1.6,21.5,96,1
3,10/20/16 15:20,0,107,1008.5,1013.5,67,1.6,21.5,96,1
2,10/20/16 15:20,0,79,1008.5,1013.5,67,1.6,21.5,96,1
1,10/20/16 15:40,1,120,1008.5,1013.5,67,1.6,21.5,96,1
1,10/20/16 15:40,0,42,1008.5,1013.5,67,1.6,21.5,96,1
3,10/20/16 15:40,1,74,1008.5,1013.5,67,1.6,21.5,96,1
3,10/20/16 15:40,0,108,1008.5,1013.5,67,1.6,21.5,96,1
2,10/20/16 15:40,0,70,1008.5,1013.5,67,1.6,21.5,96,1
1,10/20/16 16:00,1,90,1008.5,1013.5,67,1.6,21.5,96,1
1,10/20/16 16:00,0,46,1008.5,1013.5,67,1.6,21.5,96,1
3,10/20/16 16:00,1,92,1008.5,1013.5,67,1.6,21.5,96,1
3,10/20/16 16:00,0,121,1008.5,1013.5,67,1.6,21.5,96,1
2,10/20/16 16:00,0,66,1008.5,1013.5,67,1.6,21.5,96,1
1,10/20/16 16:20,1,73,1008.5,1013.5,67,1.6,21.5,96,1
1,10/20/16 16:20,0,36,1008.5,1013.5,67,1.6,21.5,96,1
3,10/20/16 16:20,1,84,1008.5,1013.5,67,1.6,21.5,96,1
3,10/20/16 16:20,0,106,1008.5,1013.5,67,1.6,21.5,96,1
2,10/20/16 16:20,0,67,1008.5,1013.5,67,1.6,21.5,96,1
1,10/20/16 16:40,1,119,1007.3,1012.3,94,1.6,21.7,93,0
1,10/20/16 16:40,0,37,1007.3,1012.3,94,1.6,21.7,93,0
3,10/20/16 16:40,1,88,1007.3,1012.3,94,1.6,21.7,93,0
3,10/20/16 16:40,0,147,1007.3,1012.3,94,1.6,21.7,93,0
2,10/20/16 16:40,0,75,1007.3,1012.3,94,1.6,21.7,93,0
1,10/21/16 6:00,1,33,1004.1,1009.1,335,3.1,21.4,98,0.5
1,10/21/16 6:00,0,8,1004.1,1009.1,335,3.1,21.4,98,0.5
3,10/21/16 6:00,1,21,1004.1,1009.1,335,3.1,21.4,98,0.5
3,10/21/16 6:00,0,22,1004.1,1009.1,335,3.1,21.4,98,0.5
2,10/21/16 6:00,0,16,1004.1,1009.1,335,3.1,21.4,98,0.5
1,10/21/16 6:20,1,39,1004.1,1009.1,335,3.1,21.4,98,0.5
1,10/21/16 6:20,0,13,1004.1,1009.1,335,3.1,21.4,98,0.5
3,10/21/16 6:20,1,28,1004.1,1009.1,335,3.1,21.4,98,0.5
3,10/21/16 6:20,0,49,1004.1,1009.1,335,3.1,21.4,98,0.5
2,10/21/16 6:20,0,24,1004.1,1009.1,335,3.1,21.4,98,0.5
1,10/21/16 6:40,1,54,1004.1,1009.1,335,3.1,21.4,98,0.5
1,10/21/16 6:40,0,21,1004.1,1009.1,335,3.1,21.4,98,0.5
3,10/21/16 6:40,1,42,1004.1,1009.1,335,3.1,21.4,98,0.5
3,10/21/16 6:40,0,66,1004.1,1009.1,335,3.1,21.4,98,0.5
2,10/21/16 6:40,0,39,1004.1,1009.1,335,3.1,21.4,98,0.5
1,10/21/16 7:00,1,65,1004.1,1009.1,335,3.1,21.4,98,0.5
1,10/21/16 7:00,0,32,1004.1,1009.1,335,3.1,21.4,98,0.5
3,10/21/16 7:00,1,54,1004.1,1009.1,335,3.1,21.4,98,0.5
3,10/21/16 7:00,0,116,1004.1,1009.1,335,3.1,21.4,98,0.5
2,10/21/16 7:00,0,66,1004.1,1009.1,335,3.1,21.4,98,0.5
1,10/21/16 7:20,1,102,1004.1,1009.1,335,3.1,21.4,98,0.5
1,10/21/16 7:20,0,41,1004.1,1009.1,335,3.1,21.4,98,0.5
3,10/21/16 7:20,1,76,1004.1,1009.1,335,3.1,21.4,98,0.5
3,10/21/16 7:20,0,135,1004.1,1009.1,335,3.1,21.4,98,0.5
2,10/21/16 7:20,0,77,1004.1,1009.1,335,3.1,21.4,98,0.5
1,10/21/16 7:40,1,87,1004.3,1009.3,340,2.8,21.2,98,0
1,10/21/16 7:40,0,38,1004.3,1009.3,340,2.8,21.2,98,0
3,10/21/16 7:40,1,79,1004.3,1009.3,340,2.8,21.2,98,0
3,10/21/16 7:40,0,155,1004.3,1009.3,340,2.8,21.2,98,0
2,10/21/16 7:40,0,90,1004.3,1009.3,340,2.8,21.2,98,0
1,10/21/16 15:00,1,113,1005.8,1010.8,357,2.1,21.1,98,0
1,10/21/16 15:00,0,47,1005.8,1010.8,357,2.1,21.1,98,0
3,10/21/16 15:00,1,113,1005.8,1010.8,357,2.1,21.1,98,0
3,10/21/16 15:00,0,127,1005.8,1010.8,357,2.1,21.1,98,0
2,10/21/16 15:00,0,93,1005.8,1010.8,357,2.1,21.1,98,0
1,10/21/16 15:20,1,106,1005.8,1010.8,357,2.1,21.1,98,0
1,10/21/16 15:20,0,49,1005.8,1010.8,357,2.1,21.1,98,0
3,10/21/16 15:20,1,100,1005.8,1010.8,357,2.1,21.1,98,0
3,10/21/16 15:20,0,168,1005.8,1010.8,357,2.1,21.1,98,0
2,10/21/16 15:20,0,76,1005.8,1010.8,357,2.1,21.1,98,0
1,10/21/16 15:40,1,129,1005.8,1010.8,357,2.1,21.1,98,0
1,10/21/16 15:40,0,55,1005.8,1010.8,357,2.1,21.1,98,0
3,10/21/16 15:40,1,96,1005.8,1010.8,357,2.1,21.1,98,0
3,10/21/16 15:40,0,157,1005.8,1010.8,357,2.1,21.1,98,0
2,10/21/16 15:40,0,92,1005.8,1010.8,357,2.1,21.1,98,0
1,10/21/16 16:00,1,107,1005.8,1010.8,357,2.1,21.1,98,0
1,10/21/16 16:00,0,59,1005.8,1010.8,357,2.1,21.1,98,0
3,10/21/16 16:00,1,78,1005.8,1010.8,357,2.1,21.1,98,0
3,10/21/16 16:00,0,155,1005.8,1010.8,357,2.1,21.1,98,0
2,10/21/16 16:00,0,80,1005.8,1010.8,357,2.1,21.1,98,0
1,10/21/16 16:20,1,107,1005.8,1010.8,357,2.1,21.1,98,0
1,10/21/16 16:20,0,65,1005.8,1010.8,357,2.1,21.1,98,0
3,10/21/16 16:20,1,92,1005.8,1010.8,357,2.1,21.1,98,0
3,10/21/16 16:20,0,152,1005.8,1010.8,357,2.1,21.1,98,0
2,10/21/16 16:20,0,97,1005.8,1010.8,357,2.1,21.1,98,0
1,10/21/16 16:40,1,109,1005.3,1010.3,342,2.5,21,98,1.3
1,10/21/16 16:40,0,68,1005.3,1010.3,342,2.5,21,98,1.3
3,10/21/16 16:40,1,104,1005.3,1010.3,342,2.5,21,98,1.3
3,10/21/16 16:40,0,165,1005.3,1010.3,342,2.5,21,98,1.3
2,10/21/16 16:40,0,78,1005.3,1010.3,342,2.5,21,98,1.3
1,10/22/16 6:00,1,31,1000.2,1005.1,86,2.9,22.6,96,0.1
1,10/22/16 6:00,0,7,1000.2,1005.1,86,2.9,22.6,96,0.1
3,10/22/16 6:00,1,19,1000.2,1005.1,86,2.9,22.6,96,0.1
3,10/22/16 6:00,0,27,1000.2,1005.1,86,2.9,22.6,96,0.1
2,10/22/16 6:00,0,22,1000.2,1005.1,86,2.9,22.6,96,0.1
1,10/22/16 6:20,1,36,1000.2,1005.1,86,2.9,22.6,96,0.1
1,10/22/16 6:20,0,8,1000.2,1005.1,86,2.9,22.6,96,0.1
3,10/22/16 6:20,1,18,1000.2,1005.1,86,2.9,22.6,96,0.1
3,10/22/16 6:20,0,37,1000.2,1005.1,86,2.9,22.6,96,0.1
2,10/22/16 6:20,0,22,1000.2,1005.1,86,2.9,22.6,96,0.1
1,10/22/16 6:40,1,56,1000.2,1005.1,86,2.9,22.6,96,0.1
1,10/22/16 6:40,0,22,1000.2,1005.1,86,2.9,22.6,96,0.1
3,10/22/16 6:40,1,25,1000.2,1005.1,86,2.9,22.6,96,0.1
3,10/22/16 6:40,0,51,1000.2,1005.1,86,2.9,22.6,96,0.1
2,10/22/16 6:40,0,43,1000.2,1005.1,86,2.9,22.6,96,0.1
1,10/22/16 7:00,1,49,1000.2,1005.1,86,2.9,22.6,96,0.1
1,10/22/16 7:00,0,14,1000.2,1005.1,86,2.9,22.6,96,0.1
3,10/22/16 7:00,1,38,1000.2,1005.1,86,2.9,22.6,96,0.1
3,10/22/16 7:00,0,76,1000.2,1005.1,86,2.9,22.6,96,0.1
2,10/22/16 7:00,0,24,1000.2,1005.1,86,2.9,22.6,96,0.1
1,10/22/16 7:20,1,44,1000.2,1005.1,86,2.9,22.6,96,0.1
1,10/22/16 7:20,0,27,1000.2,1005.1,86,2.9,22.6,96,0.1
3,10/22/16 7:20,1,39,1000.2,1005.1,86,2.9,22.6,96,0.1
3,10/22/16 7:20,0,89,1000.2,1005.1,86,2.9,22.6,96,0.1
2,10/22/16 7:20,0,49,1000.2,1005.1,86,2.9,22.6,96,0.1
1,10/22/16 7:40,1,74,999.4,1004.3,117,2,22.8,97,3.1
1,10/22/16 7:40,0,34,999.4,1004.3,117,2,22.8,97,3.1
3,10/22/16 7:40,1,69,999.4,1004.3,117,2,22.8,97,3.1
3,10/22/16 7:40,0,77,999.4,1004.3,117,2,22.8,97,3.1
2,10/22/16 7:40,0,55,999.4,1004.3,117,2,22.8,97,3.1
1,10/22/16 15:00,1,100,1004,1009,352,4.8,20.7,96,1.6
1,10/22/16 15:00,0,37,1004,1009,352,4.8,20.7,96,1.6
3,10/22/16 15:00,1,73,1004,1009,352,4.8,20.7,96,1.6
3,10/22/16 15:00,0,106,1004,1009,352,4.8,20.7,96,1.6
2,10/22/16 15:00,0,77,1004,1009,352,4.8,20.7,96,1.6
1,10/22/16 15:20,1,96,1004,1009,352,4.8,20.7,96,1.6
1,10/22/16 15:20,0,47,1004,1009,352,4.8,20.7,96,1.6
3,10/22/16 15:20,1,82,1004,1009,352,4.8,20.7,96,1.6
3,10/22/16 15:20,0,99,1004,1009,352,4.8,20.7,96,1.6
2,10/22/16 15:20,0,77,1004,1009,352,4.8,20.7,96,1.6
1,10/22/16 15:40,1,95,1004,1009,352,4.8,20.7,96,1.6
1,10/22/16 15:40,0,52,1004,1009,352,4.8,20.7,96,1.6
3,10/22/16 15:40,1,97,1004,1009,352,4.8,20.7,96,1.6
3,10/22/16 15:40,0,114,1004,1009,352,4.8,20.7,96,1.6
2,10/22/16 15:40,0,61,1004,1009,352,4.8,20.7,96,1.6
1,10/22/16 16:00,1,109,1004,1009,352,4.8,20.7,96,1.6
1,10/22/16 16:00,0,47,1004,1009,352,4.8,20.7,96,1.6
3,10/22/16 16:00,1,94,1004,1009,352,4.8,20.7,96,1.6
3,10/22/16 16:00,0,115,1004,1009,352,4.8,20.7,96,1.6
2,10/22/16 16:00,0,80,1004,1009,352,4.8,20.7,96,1.6
1,10/22/16 16:20,1,102,1004,1009,352,4.8,20.7,96,1.6
1,10/22/16 16:20,0,56,1004,1009,352,4.8,20.7,96,1.6
3,10/22/16 16:20,1,72,1004,1009,352,4.8,20.7,96,1.6
3,10/22/16 16:20,0,115,1004,1009,352,4.8,20.7,96,1.6
2,10/22/16 16:20,0,67,1004,1009,352,4.8,20.7,96,1.6
1,10/22/16 16:40,1,79,1005.3,1010.3,0,6,20.8,95,0
1,10/22/16 16:40,0,54,1005.3,1010.3,0,6,20.8,95,0
3,10/22/16 16:40,1,87,1005.3,1010.3,0,6,20.8,95,0
3,10/22/16 16:40,0,101,1005.3,1010.3,0,6,20.8,95,0
2,10/22/16 16:40,0,69,1005.3,1010.3,0,6,20.8,95,0
1,10/23/16 6:00,1,26,1009.1,1014.1,13,3.2,20.6,84,0
1,10/23/16 6:00,0,13,1009.1,1014.1,13,3.2,20.6,84,0
3,10/23/16 6:00,1,9,1009.1,1014.1,13,3.2,20.6,84,0
3,10/23/16 6:00,0,18,1009.1,1014.1,13,3.2,20.6,84,0
2,10/23/16 6:00,0,8,1009.1,1014.1,13,3.2,20.6,84,0
1,10/23/16 6:20,1,50,1009.1,1014.1,13,3.2,20.6,84,0
1,10/23/16 6:20,0,10,1009.1,1014.1,13,3.2,20.6,84,0
3,10/23/16 6:20,1,19,1009.1,1014.1,13,3.2,20.6,84,0
3,10/23/16 6:20,0,29,1009.1,1014.1,13,3.2,20.6,84,0
2,10/23/16 6:20,0,11,1009.1,1014.1,13,3.2,20.6,84,0
1,10/23/16 6:40,1,33,1009.1,1014.1,13,3.2,20.6,84,0
1,10/23/16 6:40,0,8,1009.1,1014.1,13,3.2,20.6,84,0
3,10/23/16 6:40,1,33,1009.1,1014.1,13,3.2,20.6,84,0
3,10/23/16 6:40,0,43,1009.1,1014.1,13,3.2,20.6,84,0
2,10/23/16 6:40,0,25,1009.1,1014.1,13,3.2,20.6,84,0
1,10/23/16 7:00,1,45,1009.1,1014.1,13,3.2,20.6,84,0
1,10/23/16 7:00,0,17,1009.1,1014.1,13,3.2,20.6,84,0
3,10/23/16 7:00,1,36,1009.1,1014.1,13,3.2,20.6,84,0
3,10/23/16 7:00,0,51,1009.1,1014.1,13,3.2,20.6,84,0
2,10/23/16 7:00,0,29,1009.1,1014.1,13,3.2,20.6,84,0
1,10/23/16 7:20,1,41,1009.1,1014.1,13,3.2,20.6,84,0
1,10/23/16 7:20,0,24,1009.1,1014.1,13,3.2,20.6,84,0
3,10/23/16 7:20,1,53,1009.1,1014.1,13,3.2,20.6,84,0
3,10/23/16 7:20,0,71,1009.1,1014.1,13,3.2,20.6,84,0
2,10/23/16 7:20,0,35,1009.1,1014.1,13,3.2,20.6,84,0
1,10/23/16 7:40,1,66,1009.9,1014.9,344,1.9,20.4,87,0
1,10/23/16 7:40,0,30,1009.9,1014.9,344,1.9,20.4,87,0
3,10/23/16 7:40,1,51,1009.9,1014.9,344,1.9,20.4,87,0
3,10/23/16 7:40,0,66,1009.9,1014.9,344,1.9,20.4,87,0
2,10/23/16 7:40,0,42,1009.9,1014.9,344,1.9,20.4,87,0
1,10/23/16 15:00,1,101,1011.4,1016.4,326,1.1,19.7,92,0
1,10/23/16 15:00,0,61,1011.4,1016.4,326,1.1,19.7,92,0
3,10/23/16 15:00,1,137,1011.4,1016.4,326,1.1,19.7,92,0
3,10/23/16 15:00,0,122,1011.4,1016.4,326,1.1,19.7,92,0
2,10/23/16 15:00,0,76,1011.4,1016.4,326,1.1,19.7,92,0
1,10/23/16 15:20,1,124,1011.4,1016.4,326,1.1,19.7,92,0
1,10/23/16 15:20,0,65,1011.4,1016.4,326,1.1,19.7,92,0
3,10/23/16 15:20,1,117,1011.4,1016.4,326,1.1,19.7,92,0
3,10/23/16 15:20,0,109,1011.4,1016.4,326,1.1,19.7,92,0
2,10/23/16 15:20,0,83,1011.4,1016.4,326,1.1,19.7,92,0
1,10/23/16 15:40,1,114,1011.4,1016.4,326,1.1,19.7,92,0
1,10/23/16 15:40,0,61,1011.4,1016.4,326,1.1,19.7,92,0
3,10/23/16 15:40,1,89,1011.4,1016.4,326,1.1,19.7,92,0
3,10/23/16 15:40,0,133,1011.4,1016.4,326,1.1,19.7,92,0
