,Unnamed: 0,tollgate_id,time_window,direction,volume,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,day,A,B,C
24,25,2,10/18/16 7:20,0,87,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,33.87,0.0,0.0
25,26,1,10/18/16 7:40,1,105,1013.0,1018.0,205,0.6,20.9,94,1.8,Tuesday,0.0,135.01,452.35
26,27,1,10/18/16 7:40,0,47,1013.0,1018.0,205,0.6,20.9,94,1.8,Tuesday,0.0,135.01,452.35
27,28,3,10/18/16 7:40,1,91,1013.0,1018.0,205,0.6,20.9,94,1.8,Tuesday,175.8,58.81,0.0
28,29,3,10/18/16 7:40,0,164,1013.0,1018.0,205,0.6,20.9,94,1.8,Tuesday,175.8,58.81,0.0
29,30,2,10/18/16 7:40,0,97,1013.0,1018.0,205,0.6,20.9,94,1.8,Tuesday,59.15,0.0,0.0
30,31,1,10/18/16 15:00,1,72,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,0.0,139.6,197.47
31,32,1,10/18/16 15:00,0,52,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,0.0,139.6,197.47
32,33,3,10/18/16 15:00,1,81,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,96.07,126.72,164.61
33,34,3,10/18/16 15:00,0,116,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,96.07,126.72,164.61
34,35,2,10/18/16 15:00,0,74,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,103.36,0.0,0.0
35,36,1,10/18/16 15:20,1,102,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,0.0,152.35,225.85
36,37,1,10/18/16 15:20,0,38,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,0.0,152.35,225.85
37,38,3,10/18/16 15:20,1,91,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,140.73,46.78,133.33
38,39,3,10/18/16 15:20,0,87,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,140.73,46.78,133.33
39,40,2,10/18/16 15:20,0,78,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,61.26,0.0,0.0
40,41,1,10/18/16 15:40,1,116,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,0.0,86.51,191.16
41,42,1,10/18/16 15:40,0,35,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,0.0,86.51,191.16
42,43,3,10/18/16 15:40,1,83,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,165.92,113.56,125.31
43,44,3,10/18/16 15:40,0,106,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,165.92,113.56,125.31
44,45,2,10/18/16 15:40,0,53,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,19.93,0.0,0.0
45,46,1,10/18/16 16:00,1,102,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,0.0,109.47,156.61
46,47,1,10/18/16 16:00,0,57,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,0.0,109.47,156.61
47,48,3,10/18/16 16:00,1,84,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,177.77,69.96,137.18
48,49,3,10/18/16 16:00,0,109,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,177.77,69.96,137.18
49,50,2,10/18/16 16:00,0,62,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,18.53,0.0,0.0
50,51,1,10/18/16 16:20,1,84,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,0.0,150.39,136.18
51,52,1,10/18/16 16:20,0,45,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,0.0,150.39,136.18
52,53,3,10/18/16 16:20,1,92,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,136.44,118.11,148.27
53,54,3,10/18/16 16:20,0,117,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,136.44,118.11,148.27
54,55,2,10/18/16 16:20,0,63,1013.7,1018.7,90,1.9,20.1,95,0.1,Tuesday,110.57,0.0,0.0
55,56,1,10/18/16 16:40,1,113,1012.1,1017.1,125,2.3,20.0,96,1.3,Tuesday,0.0,0.0,134.17
56,57,1,10/18/16 16:40,0,53,1012.1,1017.1,125,2.3,20.0,96,1.3,Tuesday,0.0,0.0,134.17
57,58,3,10/18/16 16:40,1,83,1012.1,1017.1,125,2.3,20.0,96,1.3,Tuesday,198.96,114.18,176.0
58,59,3,10/18/16 16:40,0,118,1012.1,1017.1,125,2.3,20.0,96,1.3,Tuesday,198.96,114.18,176.0
59,60,2,10/18/16 16:40,0,83,1012.1,1017.1,125,2.3,20.0,96,1.3,Tuesday,37.75,0.0,0.0
60,61,1,10/19/16 6:00,1,48,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,0.0,78.21,0.0
61,62,1,10/19/16 6:00,0,12,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,0.0,78.21,0.0
62,63,3,10/19/16 6:00,1,21,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,113.62,102.83,126.74
63,64,3,10/19/16 6:00,0,24,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,113.62,102.83,126.74
64,65,2,10/19/16 6:00,0,26,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,48.67,0.0,0.0
65,66,1,10/19/16 6:20,1,28,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,0.0,0.0,0.0
66,67,1,10/19/16 6:20,0,16,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,0.0,0.0,0.0
67,68,3,10/19/16 6:20,1,26,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,197.56,108.01,0.0
68,69,3,10/19/16 6:20,0,57,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,197.56,108.01,0.0
69,70,2,10/19/16 6:20,0,45,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,44.59,0.0,0.0
70,71,1,10/19/16 6:40,1,57,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,0.0,68.94,0.0
71,72,1,10/19/16 6:40,0,17,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,0.0,68.94,0.0
72,73,3,10/19/16 6:40,1,43,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,205.84,0.0,0.0
73,74,3,10/19/16 6:40,0,75,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,205.84,0.0,0.0
74,75,2,10/19/16 6:40,0,47,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,27.89,0.0,0.0
75,76,1,10/19/16 7:00,1,67,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,0.0,134.0,162.24
76,77,1,10/19/16 7:00,0,22,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,0.0,134.0,162.24
77,78,3,10/19/16 7:00,1,53,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,108.24,94.06,0.0
78,79,3,10/19/16 7:00,0,119,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,108.24,94.06,0.0
79,80,2,10/19/16 7:00,0,87,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,55.04,0.0,0.0
80,81,1,10/19/16 7:20,1,98,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,0.0,136.52,122.28
81,82,1,10/19/16 7:20,0,38,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,0.0,136.52,122.28
82,83,3,10/19/16 7:20,1,63,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,206.35,112.33,98.03
83,84,3,10/19/16 7:20,0,137,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,206.35,112.33,98.03
84,85,2,10/19/16 7:20,0,95,1010.8,1015.8,89,2.1,20.7,94,1.0,Wednesday,49.63,0.0,0.0
85,86,1,10/19/16 7:40,1,103,1010.9,1015.9,96,1.8,20.5,95,0.2,Wednesday,0.0,104.72,0.0
86,87,1,10/19/16 7:40,0,41,1010.9,1015.9,96,1.8,20.5,95,0.2,Wednesday,0.0,104.72,0.0
87,88,3,10/19/16 7:40,1,104,1010.9,1015.9,96,1.8,20.5,95,0.2,Wednesday,153.78,107.13,0.0
88,89,3,10/19/16 7:40,0,152,1010.9,1015.9,96,1.8,20.5,95,0.2,Wednesday,153.78,107.13,0.0
89,90,2,10/19/16 7:40,0,99,1010.9,1015.9,96,1.8,20.5,95,0.2,Wednesday,64.89,0.0,0.0
90,91,1,10/19/16 15:00,1,83,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,0.0,183.48,246.94
91,92,1,10/19/16 15:00,0,40,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,0.0,183.48,246.94
92,93,3,10/19/16 15:00,1,99,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,110.89,100.54,275.57
93,94,3,10/19/16 15:00,0,107,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,110.89,100.54,275.57
94,95,2,10/19/16 15:00,0,70,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,44.72,0.0,0.0
95,96,1,10/19/16 15:20,1,99,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,0.0,153.17,190.02
96,97,1,10/19/16 15:20,0,34,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,0.0,153.17,190.02
97,98,3,10/19/16 15:20,1,108,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,133.79,90.3,161.39
98,99,3,10/19/16 15:20,0,96,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,133.79,90.3,161.39
99,100,2,10/19/16 15:20,0,69,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,79.96,0.0,0.0
100,101,1,10/19/16 15:40,1,92,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,0.0,117.02,213.19
101,102,1,10/19/16 15:40,0,50,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,0.0,117.02,213.19
102,103,3,10/19/16 15:40,1,79,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,93.35,72.55,183.17
103,104,3,10/19/16 15:40,0,95,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,93.35,72.55,183.17
104,105,2,10/19/16 15:40,0,58,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,55.81,0.0,0.0
105,106,1,10/19/16 16:00,1,82,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,0.0,153.49,322.31
106,107,1,10/19/16 16:00,0,39,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,0.0,153.49,322.31
107,108,3,10/19/16 16:00,1,82,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,74.27,150.94,166.07
108,109,3,10/19/16 16:00,0,109,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,74.27,150.94,166.07
109,110,2,10/19/16 16:00,0,55,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,80.92,0.0,0.0
110,111,1,10/19/16 16:20,1,80,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,0.0,125.24,165.01
111,112,1,10/19/16 16:20,0,40,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,0.0,125.24,165.01
112,113,3,10/19/16 16:20,1,89,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,103.59,135.08,121.78
113,114,3,10/19/16 16:20,0,105,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,103.59,135.08,121.78
114,115,2,10/19/16 16:20,0,61,1011.6,1016.6,61,1.2,20.6,96,1.5,Wednesday,67.55,0.0,0.0
115,116,1,10/19/16 16:40,1,85,1010.1,1015.1,325,0.5,20.7,97,0.1,Wednesday,0.0,119.32,209.3
116,117,1,10/19/16 16:40,0,36,1010.1,1015.1,325,0.5,20.7,97,0.1,Wednesday,0.0,119.32,209.3
117,118,3,10/19/16 16:40,1,75,1010.1,1015.1,325,0.5,20.7,97,0.1,Wednesday,85.78,87.08,177.3
118,119,3,10/19/16 16:40,0,95,1010.1,1015.1,325,0.5,20.7,97,0.1,Wednesday,85.78,87.08,177.3
119,120,2,10/19/16 16:40,0,64,1010.1,1015.1,325,0.5,20.7,97,0.1,Wednesday,50.66,0.0,0.0
120,121,1,10/20/16 6:00,1,46,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,0.0,70.72,0.0
121,122,1,10/20/16 6:00,0,8,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,0.0,70.72,0.0
122,123,3,10/20/16 6:00,1,16,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,72.17,126.27,157.02
123,124,3,10/20/16 6:00,0,37,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,72.17,126.27,157.02
124,125,2,10/20/16 6:00,0,21,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,50.09,0.0,0.0
125,126,1,10/20/16 6:20,1,27,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,0.0,0.0,157.32
126,127,1,10/20/16 6:20,0,16,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,0.0,0.0,157.32
127,128,3,10/20/16 6:20,1,49,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,106.91,84.63,0.0
128,129,3,10/20/16 6:20,0,44,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,106.91,84.63,0.0
129,130,2,10/20/16 6:20,0,23,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,57.21,0.0,0.0
130,131,1,10/20/16 6:40,1,55,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,0.0,73.88,175.32
131,132,1,10/20/16 6:40,0,23,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,0.0,73.88,175.32
132,133,3,10/20/16 6:40,1,37,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,159.14,123.57,0.0
133,134,3,10/20/16 6:40,0,73,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,159.14,123.57,0.0
134,135,2,10/20/16 6:40,0,42,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,51.29,0.0,0.0
135,136,1,10/20/16 7:00,1,71,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,0.0,147.12,140.27
136,137,1,10/20/16 7:00,0,22,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,0.0,147.12,140.27
137,138,3,10/20/16 7:00,1,47,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,200.44,0.0,92.89
138,139,3,10/20/16 7:00,0,114,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,200.44,0.0,92.89
139,140,2,10/20/16 7:00,0,76,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,40.59,0.0,0.0
140,141,1,10/20/16 7:20,1,88,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,0.0,105.52,0.0
141,142,1,10/20/16 7:20,0,33,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,0.0,105.52,0.0
142,143,3,10/20/16 7:20,1,60,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,119.69,114.56,717.25
143,144,3,10/20/16 7:20,0,123,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,119.69,114.56,717.25
144,145,2,10/20/16 7:20,0,89,1007.8,1012.8,94,2.7,22.3,91,0.0,Thursday,56.16,0.0,0.0
145,146,1,10/20/16 7:40,1,111,1008.1,1013.1,96,2.0,22.4,91,0.0,Thursday,0.0,97.98,0.0
146,147,1,10/20/16 7:40,0,37,1008.1,1013.1,96,2.0,22.4,91,0.0,Thursday,0.0,97.98,0.0
147,148,3,10/20/16 7:40,1,104,1008.1,1013.1,96,2.0,22.4,91,0.0,Thursday,221.32,104.74,179.64
148,149,3,10/20/16 7:40,0,120,1008.1,1013.1,96,2.0,22.4,91,0.0,Thursday,221.32,104.74,179.64
149,150,2,10/20/16 7:40,0,112,1008.1,1013.1,96,2.0,22.4,91,0.0,Thursday,55.37,0.0,0.0
150,151,1,10/20/16 15:00,1,97,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,0.0,130.15,168.05
151,152,1,10/20/16 15:00,0,40,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,0.0,130.15,168.05
152,153,3,10/20/16 15:00,1,100,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,117.96,122.19,164.9
153,154,3,10/20/16 15:00,0,92,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,117.96,122.19,164.9
154,155,2,10/20/16 15:00,0,72,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,54.12,0.0,0.0
155,156,1,10/20/16 15:20,1,115,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,0.0,83.11,132.96
156,157,1,10/20/16 15:20,0,41,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,0.0,83.11,132.96
157,158,3,10/20/16 15:20,1,105,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,150.53,105.09,142.73
158,159,3,10/20/16 15:20,0,107,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,150.53,105.09,142.73
159,160,2,10/20/16 15:20,0,79,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,52.36,0.0,0.0
160,161,1,10/20/16 15:40,1,120,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,0.0,106.5,184.33
161,162,1,10/20/16 15:40,0,42,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,0.0,106.5,184.33
162,163,3,10/20/16 15:40,1,74,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,121.7,48.72,173.37
163,164,3,10/20/16 15:40,0,108,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,121.7,48.72,173.37
164,165,2,10/20/16 15:40,0,70,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,123.88,0.0,0.0
165,166,1,10/20/16 16:00,1,90,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,0.0,0.0,126.06
166,167,1,10/20/16 16:00,0,46,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,0.0,0.0,126.06
167,168,3,10/20/16 16:00,1,92,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,94.84,100.63,144.54
168,169,3,10/20/16 16:00,0,121,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,94.84,100.63,144.54
169,170,2,10/20/16 16:00,0,66,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,74.79,0.0,0.0
170,171,1,10/20/16 16:20,1,73,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,0.0,134.31,162.98
171,172,1,10/20/16 16:20,0,36,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,0.0,134.31,162.98
172,173,3,10/20/16 16:20,1,84,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,138.03,78.05,147.22
173,174,3,10/20/16 16:20,0,106,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,138.03,78.05,147.22
174,175,2,10/20/16 16:20,0,67,1008.5,1013.5,67,1.6,21.5,96,1.0,Thursday,61.18,0.0,0.0
175,176,1,10/20/16 16:40,1,119,1007.3,1012.3,94,1.6,21.7,93,0.0,Thursday,0.0,143.89,152.3
176,177,1,10/20/16 16:40,0,37,1007.3,1012.3,94,1.6,21.7,93,0.0,Thursday,0.0,143.89,152.3
177,178,3,10/20/16 16:40,1,88,1007.3,1012.3,94,1.6,21.7,93,0.0,Thursday,173.97,283.89,172.61
178,179,3,10/20/16 16:40,0,147,1007.3,1012.3,94,1.6,21.7,93,0.0,Thursday,173.97,283.89,172.61
179,180,2,10/20/16 16:40,0,75,1007.3,1012.3,94,1.6,21.7,93,0.0,Thursday,47.21,0.0,0.0
180,181,1,10/21/16 6:00,1,33,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,0.0,0.0,0.0
181,182,1,10/21/16 6:00,0,8,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,0.0,0.0,0.0
182,183,3,10/21/16 6:00,1,21,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,112.16,0.0,0.0
183,184,3,10/21/16 6:00,0,22,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,112.16,0.0,0.0
184,185,2,10/21/16 6:00,0,16,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,44.32,0.0,0.0
185,186,1,10/21/16 6:20,1,39,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,0.0,122.73,182.47
186,187,1,10/21/16 6:20,0,13,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,0.0,122.73,182.47
187,188,3,10/21/16 6:20,1,28,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,98.66,48.07,0.0
188,189,3,10/21/16 6:20,0,49,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,98.66,48.07,0.0
189,190,2,10/21/16 6:20,0,24,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,44.12,0.0,0.0
190,191,1,10/21/16 6:40,1,54,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,0.0,231.6,0.0
191,192,1,10/21/16 6:40,0,21,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,0.0,231.6,0.0
192,193,3,10/21/16 6:40,1,42,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,104.65,69.63,237.13
193,194,3,10/21/16 6:40,0,66,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,104.65,69.63,237.13
194,195,2,10/21/16 6:40,0,39,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,41.47,0.0,0.0
195,196,1,10/21/16 7:00,1,65,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,0.0,144.52,161.87
196,197,1,10/21/16 7:00,0,32,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,0.0,144.52,161.87
197,198,3,10/21/16 7:00,1,54,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,161.91,151.94,138.08
198,199,3,10/21/16 7:00,0,116,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,161.91,151.94,138.08
199,200,2,10/21/16 7:00,0,66,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,63.87,0.0,0.0
200,201,1,10/21/16 7:20,1,102,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,0.0,83.1,0.0
201,202,1,10/21/16 7:20,0,41,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,0.0,83.1,0.0
202,203,3,10/21/16 7:20,1,76,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,196.62,83.23,212.73
203,204,3,10/21/16 7:20,0,135,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,196.62,83.23,212.73
204,205,2,10/21/16 7:20,0,77,1004.1,1009.1,335,3.1,21.4,98,0.5,Friday,86.89,0.0,0.0
205,206,1,10/21/16 7:40,1,87,1004.3,1009.3,340,2.8,21.2,98,0.0,Friday,0.0,96.12,208.78
206,207,1,10/21/16 7:40,0,38,1004.3,1009.3,340,2.8,21.2,98,0.0,Friday,0.0,96.12,208.78
207,208,3,10/21/16 7:40,1,79,1004.3,1009.3,340,2.8,21.2,98,0.0,Friday,147.65,76.62,0.0
208,209,3,10/21/16 7:40,0,155,1004.3,1009.3,340,2.8,21.2,98,0.0,Friday,147.65,76.62,0.0
209,210,2,10/21/16 7:40,0,90,1004.3,1009.3,340,2.8,21.2,98,0.0,Friday,46.17,0.0,0.0
210,211,1,10/21/16 15:00,1,113,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,0.0,139.4,309.22
211,212,1,10/21/16 15:00,0,47,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,0.0,139.4,309.22
212,213,3,10/21/16 15:00,1,113,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,131.4,133.66,212.65
213,214,3,10/21/16 15:00,0,127,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,131.4,133.66,212.65
214,215,2,10/21/16 15:00,0,93,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,48.47,0.0,0.0
215,216,1,10/21/16 15:20,1,106,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,0.0,114.74,209.91
216,217,1,10/21/16 15:20,0,49,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,0.0,114.74,209.91
217,218,3,10/21/16 15:20,1,100,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,142.92,108.34,219.64
