,intersection_id,tollgate_id,vehicle_id,starting_time,travel_time
158,B,3,1041605,10/18/16 15:00,166.35
159,A,2,1003564,10/18/16 15:00,24.58
160,A,2,1025926,10/18/16 15:00,49.04
161,B,3,1031678,10/18/16 15:00,95.72
162,A,2,1019940,10/18/16 15:00,55.58
163,A,3,1003876,10/18/16 15:20,140.73
164,A,2,1024113,10/18/16 15:20,61.26
165,A,2,1000805,10/18/16 15:20,95.26
166,A,3,1002620,10/18/16 15:20,141.15
167,A,2,1029723,10/18/16 15:20,117.81
168,B,3,1037729,10/18/16 15:20,46.78
169,A,2,1020185,10/18/16 15:20,96.55
170,C,3,1023452,10/18/16 15:20,133.33
171,A,2,1038457,10/18/16 15:20,110.16
172,C,3,1030184,10/18/16 15:20,113.97
173,A,2,1000060,10/18/16 15:20,94.94
174,A,3,1049015,10/18/16 15:20,85.19
175,A,3,1022949,10/18/16 15:20,100.08
176,A,3,1042376,10/18/16 15:20,110.95
177,A,2,1031677,10/18/16 15:20,52.48
178,C,1,1042655,10/18/16 15:20,225.85
179,A,2,1044268,10/18/16 15:20,111.95
180,A,2,1037368,10/18/16 15:20,101.64
181,A,3,1003419,10/18/16 15:20,148.24
182,C,3,1035462,10/18/16 15:20,192.5
183,B,3,1027046,10/18/16 15:20,20.09
184,B,3,1029465,10/18/16 15:20,116.78
185,A,2,1018166,10/18/16 15:20,110.28
186,B,1,1004214,10/18/16 15:20,152.35
187,A,3,1025729,10/18/16 15:20,99.79
188,A,3,1001209,10/18/16 15:20,146.42
189,B,1,1001836,10/18/16 15:20,64.02
190,A,2,1047033,10/18/16 15:20,86.1
191,A,2,1037309,10/18/16 15:20,103.1
192,A,2,1001067,10/18/16 15:20,103.78
193,C,1,1038456,10/18/16 15:20,220.76
194,A,2,1046991,10/18/16 15:20,45.71
195,A,2,1018394,10/18/16 15:20,53.76
196,A,2,1037665,10/18/16 15:20,85.61
197,A,2,1006750,10/18/16 15:20,106.01
198,C,1,1031572,10/18/16 15:20,209.45
199,A,2,1003150,10/18/16 15:20,54.09
200,B,3,1011119,10/18/16 15:40,113.56
201,A,2,1010492,10/18/16 15:40,19.93
202,A,3,1031575,10/18/16 15:40,165.92
203,C,1,1047873,10/18/16 15:40,191.16
204,A,3,1018918,10/18/16 15:40,147.65
205,A,3,1034991,10/18/16 15:40,157.21
206,A,3,1047810,10/18/16 15:40,98.13
207,B,1,1013877,10/18/16 15:40,86.51
208,B,3,1029391,10/18/16 15:40,112.9
209,B,3,1047256,10/18/16 15:40,139.83
210,B,3,1011431,10/18/16 15:40,165.17
211,A,3,1000799,10/18/16 15:40,219.8
212,A,2,1045359,10/18/16 15:40,77.36
213,C,3,1050134,10/18/16 15:40,125.31
214,A,3,1023042,10/18/16 15:40,95.52
215,A,2,1037826,10/18/16 15:40,106.55
216,A,2,1043355,10/18/16 15:40,129.04
217,A,2,1036179,10/18/16 15:40,79.61
218,C,3,1038272,10/18/16 15:40,224.37
219,A,2,1048019,10/18/16 15:40,101.63
220,A,2,1044658,10/18/16 15:40,64.71
221,B,1,1012092,10/18/16 15:40,93.51
222,A,2,1030669,10/18/16 15:40,21.02
223,C,1,1012394,10/18/16 15:40,165.15
224,A,2,1019836,10/18/16 15:40,78.05
225,A,2,1019088,10/18/16 15:40,70.96
226,B,3,1024234,10/18/16 16:00,69.96
227,A,3,1008592,10/18/16 16:00,177.77
228,B,1,1029986,10/18/16 16:00,109.47
229,A,2,1010498,10/18/16 16:00,18.53
230,C,1,1048071,10/18/16 16:00,156.61
231,A,2,1010413,10/18/16 16:00,69.46
232,A,2,1048123,10/18/16 16:00,42.23
233,B,1,1023915,10/18/16 16:00,64.91
234,C,1,1050135,10/18/16 16:00,190.41
235,A,2,1020078,10/18/16 16:00,54.5
236,B,1,1043623,10/18/16 16:00,130.47
237,A,3,1009466,10/18/16 16:00,112.56
238,A,2,1021055,10/18/16 16:00,50.01
239,A,2,1029601,10/18/16 16:00,90.07
240,A,3,1039244,10/18/16 16:00,100.29
241,C,3,1029938,10/18/16 16:00,137.18
242,A,3,1025596,10/18/16 16:00,102.7
243,A,2,1018114,10/18/16 16:00,37.75
244,C,3,1024304,10/18/16 16:00,218.44
245,A,2,1009049,10/18/16 16:00,30.36
246,B,3,1002217,10/18/16 16:00,129.04
247,A,3,1010086,10/18/16 16:00,86.67
248,A,2,1003447,10/18/16 16:00,107.14
249,A,2,1032211,10/18/16 16:00,95.26
250,A,3,1010560,10/18/16 16:00,119.86
251,A,2,1004212,10/18/16 16:00,101.02
252,B,3,1000530,10/18/16 16:00,127.85
253,A,3,1029308,10/18/16 16:00,72.25
254,C,3,1048940,10/18/16 16:00,160.32
255,A,3,1010561,10/18/16 16:00,164.43
256,C,1,1017860,10/18/16 16:00,129.87
257,B,3,1025994,10/18/16 16:00,120.75
258,C,3,1003080,10/18/16 16:20,148.27
259,A,2,1013755,10/18/16 16:20,110.57
260,A,2,1011653,10/18/16 16:20,107.03
261,A,2,1011955,10/18/16 16:20,26.08
262,A,2,1002114,10/18/16 16:20,106.01
263,B,3,1042860,10/18/16 16:20,118.11
264,A,3,1049058,10/18/16 16:20,136.44
265,A,3,1000601,10/18/16 16:20,126.06
266,A,3,1011976,10/18/16 16:20,87
267,B,3,1042426,10/18/16 16:20,127.65
268,A,2,1029603,10/18/16 16:20,88.86
269,B,3,1008540,10/18/16 16:20,85.7
270,B,3,1018127,10/18/16 16:20,107.16
271,B,3,1037548,10/18/16 16:20,58.08
272,A,2,1002175,10/18/16 16:20,65.22
273,A,2,1020079,10/18/16 16:20,57.01
274,C,1,1010218,10/18/16 16:20,136.18
275,A,2,1024136,10/18/16 16:20,72.59
276,A,3,1011947,10/18/16 16:20,113.36
277,A,2,1011808,10/18/16 16:20,46.25
278,B,1,1020331,10/18/16 16:20,150.39
279,B,3,1006940,10/18/16 16:20,31.53
280,A,3,1018116,10/18/16 16:20,110.11
281,A,3,1003081,10/18/16 16:20,127.91
282,B,3,1005669,10/18/16 16:20,93.47
283,B,3,1002712,10/18/16 16:20,103.43
284,C,1,1032334,10/18/16 16:20,218.11
285,C,1,1005187,10/18/16 16:20,156.21
286,B,3,1010222,10/18/16 16:20,52.34
287,C,3,1003691,10/18/16 16:20,291.38
288,A,3,1025960,10/18/16 16:20,181.52
289,A,2,1016858,10/18/16 16:20,34
290,C,1,1001924,10/18/16 16:20,217.16
291,B,3,1036178,10/18/16 16:20,89.37
292,B,3,1031189,10/18/16 16:20,61.21
293,A,3,1019538,10/18/16 16:20,191.77
294,A,2,1008594,10/18/16 16:40,37.75
295,A,2,1050950,10/18/16 16:40,75.26
296,A,3,1031188,10/18/16 16:40,198.96
297,A,2,1002278,10/18/16 16:40,53.27
298,A,2,1042378,10/18/16 16:40,166.54
299,B,3,1003341,10/18/16 16:40,114.18
300,B,3,1029520,10/18/16 16:40,95.56
301,A,2,1003417,10/18/16 16:40,290.67
302,C,3,1031193,10/18/16 16:40,176
303,A,2,1041604,10/18/16 16:40,24.74
304,B,3,1047286,10/18/16 16:40,40.59
305,A,2,1029519,10/18/16 16:40,151.64
306,C,1,1041081,10/18/16 16:40,134.17
307,C,1,1008064,10/18/16 16:40,200.21
308,A,2,1011980,10/18/16 16:40,82.66
309,A,3,1005438,10/18/16 16:40,97.44
310,C,1,1048376,10/18/16 16:40,254.69
311,A,3,1004108,10/18/16 16:40,98.27
312,A,2,1044565,10/18/16 16:40,61.07
313,B,3,1031194,10/18/16 16:40,84.49
314,A,2,1046990,10/18/16 16:40,45.44
315,A,2,1025547,10/18/16 16:40,102.83
316,B,3,1006107,10/18/16 16:40,69.62
317,B,3,1017735,10/18/16 16:40,106.59
318,A,3,1018901,10/18/16 16:40,161.74
319,A,2,1001835,10/19/16 6:00,48.67
320,A,2,1005829,10/19/16 6:00,32.18
321,C,3,1026948,10/19/16 6:00,126.74
322,A,3,1014455,10/19/16 6:00,113.62
323,A,2,1005281,10/19/16 6:00,40.24
324,A,2,1050708,10/19/16 6:00,44.63
325,B,1,1003712,10/19/16 6:00,78.21
326,B,1,1000813,10/19/16 6:00,143.86
327,A,2,1008599,10/19/16 6:00,9.31
328,A,2,1023745,10/19/16 6:00,48.36
329,B,3,1031323,10/19/16 6:00,102.83
330,A,2,1002429,10/19/16 6:00,56.68
331,A,3,1013554,10/19/16 6:00,65.4
332,A,3,1049636,10/19/16 6:20,197.56
333,A,3,1018817,10/19/16 6:20,187.63
334,B,3,1030643,10/19/16 6:20,108.01
335,A,2,1002010,10/19/16 6:20,44.59
336,A,2,1020183,10/19/16 6:20,38.27
337,A,2,1001646,10/19/16 6:20,39.13
338,A,2,1044128,10/19/16 6:20,55.65
339,A,2,1013000,10/19/16 6:20,55.85
340,A,2,1020167,10/19/16 6:20,72.88
341,A,2,1030938,10/19/16 6:20,79.14
342,A,2,1026533,10/19/16 6:20,55
343,B,3,1001725,10/19/16 6:20,104.66
344,A,2,1013218,10/19/16 6:20,69.48
345,A,2,1002472,10/19/16 6:20,51.31
346,A,2,1022136,10/19/16 6:20,65.78
347,A,3,1009489,10/19/16 6:20,107.96
348,A,3,1031213,10/19/16 6:20,153.39
349,A,3,1032891,10/19/16 6:40,205.84
350,A,2,1029508,10/19/16 6:40,27.89
351,A,3,1001148,10/19/16 6:40,81.54
352,A,3,1000736,10/19/16 6:40,138.78
353,A,2,1045861,10/19/16 6:40,41.73
354,A,2,1018423,10/19/16 6:40,35.66
355,B,1,1009483,10/19/16 6:40,68.94
356,A,3,1022958,10/19/16 6:40,107.57
357,A,2,1037261,10/19/16 6:40,41.37
358,B,1,1003734,10/19/16 6:40,101.52
359,A,2,1010404,10/19/16 6:40,40.41
360,A,2,1029169,10/19/16 7:00,55.04
361,A,2,1012006,10/19/16 7:00,63.27
362,A,2,1009580,10/19/16 7:00,102.18
363,B,1,1002343,10/19/16 7:00,134
364,B,1,1045148,10/19/16 7:00,131.09
365,A,3,1003123,10/19/16 7:00,108.24
366,A,2,1009429,10/19/16 7:00,109.89
367,A,2,1003789,10/19/16 7:00,52.08
368,C,1,1013032,10/19/16 7:00,162.24
369,A,2,1047331,10/19/16 7:00,99.35
370,A,2,1032108,10/19/16 7:00,57.13
371,A,2,1022273,10/19/16 7:00,85.72
372,A,2,1029496,10/19/16 7:00,58.06
373,A,3,1002624,10/19/16 7:00,102.68
374,C,1,1043202,10/19/16 7:00,151.33
375,A,2,1019382,10/19/16 7:00,59.02
376,A,2,1022874,10/19/16 7:00,46.65
377,B,3,1048757,10/19/16 7:00,94.06
378,A,2,1017984,10/19/16 7:00,57.55
379,A,2,1001336,10/19/16 7:00,55.09
380,C,1,1030814,10/19/16 7:00,129.09
381,A,3,1001399,10/19/16 7:00,181.98
382,A,3,1002834,10/19/16 7:00,177
383,A,2,1000672,10/19/16 7:00,70.15
384,A,2,1023232,10/19/16 7:00,106.03
385,A,2,1026802,10/19/16 7:00,86.56
386,A,2,1029614,10/19/16 7:00,70.73
387,A,2,1021625,10/19/16 7:00,68.26
388,B,3,1045692,10/19/16 7:00,188.79
389,A,3,1002194,10/19/16 7:00,120.84
390,A,2,1002342,10/19/16 7:00,24.98
391,A,2,1018645,10/19/16 7:00,63.94
392,A,3,1013194,10/19/16 7:00,148.57
393,B,1,1000170,10/19/16 7:00,364.5
394,A,3,1026362,10/19/16 7:20,206.35
395,A,3,1024308,10/19/16 7:20,138.17
396,A,3,1030047,10/19/16 7:20,191.75
397,B,1,1026201,10/19/16 7:20,136.52
398,B,3,1032048,10/19/16 7:20,112.33
399,C,3,1002743,10/19/16 7:20,98.03
400,A,3,1042158,10/19/16 7:20,168.46
401,A,3,1026739,10/19/16 7:20,160.15
402,A,2,1030045,10/19/16 7:20,49.63
403,B,3,1001388,10/19/16 7:20,19.73
404,B,3,1018862,10/19/16 7:20,69.9
405,B,3,1029710,10/19/16 7:20,70.72
406,B,3,1032411,10/19/16 7:20,79.19
407,B,3,1000457,10/19/16 7:20,160.86
408,A,2,1032091,10/19/16 7:20,108.27
409,B,3,1005343,10/19/16 7:20,58.69
410,B,3,1002952,10/19/16 7:20,54.67
411,B,3,1032412,10/19/16 7:20,59.1
412,B,3,1010486,10/19/16 7:20,52.01
413,A,3,1009631,10/19/16 7:20,165.73
414,A,2,1010288,10/19/16 7:20,249.97
415,C,1,1016395,10/19/16 7:20,122.28
416,C,1,1020040,10/19/16 7:20,134.47
417,A,2,1003648,10/19/16 7:20,29.41
418,B,1,1030329,10/19/16 7:20,105.23
419,A,2,1000013,10/19/16 7:20,63.29
420,B,1,1002713,10/19/16 7:40,104.72
421,B,1,1050591,10/19/16 7:40,81.49
422,A,3,1011506,10/19/16 7:40,153.78
423,A,2,1023779,10/19/16 7:40,64.89
424,A,2,1000072,10/19/16 7:40,69.66
425,A,3,1032406,10/19/16 7:40,228.87
426,B,3,1017417,10/19/16 7:40,107.13
427,B,3,1014042,10/19/16 7:40,95.68
428,A,2,1016047,10/19/16 7:40,25.2
429,A,3,1011580,10/19/16 7:40,229.65
430,A,2,1004554,10/19/16 7:40,69.73
431,A,2,1032379,10/19/16 7:40,113.11
432,A,3,1001123,10/19/16 7:40,120.56
433,A,3,1001755,10/19/16 7:40,140.03
434,A,2,1001817,10/19/16 7:40,58.26
435,A,3,1023788,10/19/16 7:40,276.43
436,A,2,1032960,10/19/16 7:40,53.82
437,A,3,1024558,10/19/16 7:40,209.61
438,A,3,1012061,10/19/16 7:40,297.69
439,A,2,1032274,10/19/16 7:40,32.98
440,A,2,1009988,10/19/16 7:40,53.62
441,A,3,1001094,10/19/16 7:40,264.58
442,A,2,1015308,10/19/16 7:40,39.25
443,A,2,1000077,10/19/16 7:40,59.95
444,A,2,1029444,10/19/16 7:40,35.44
445,A,3,1005697,10/19/16 7:40,191.56
446,A,2,1002084,10/19/16 7:40,67.93
447,A,3,1002997,10/19/16 7:40,221.24
448,A,3,1043343,10/19/16 7:40,259.79
449,B,1,1004015,10/19/16 7:40,92.25
450,B,3,1001163,10/19/16 7:40,65.39
451,A,2,1004377,10/19/16 7:40,72.25
452,B,3,1039489,10/19/16 7:40,52.89
453,A,2,1011505,10/19/16 15:00,44.72
454,A,3,1036617,10/19/16 15:00,110.89
455,A,3,1032413,10/19/16 15:00,88.49
456,A,3,1019629,10/19/16 15:00,69.06
457,B,3,1038959,10/19/16 15:00,100.54
458,B,3,1023677,10/19/16 15:00,119.05
459,A,2,1024573,10/19/16 15:00,38.64
460,A,2,1026800,10/19/16 15:00,44.1
461,B,1,1007041,10/19/16 15:00,183.48
462,A,2,1019411,10/19/16 15:00,60.86
463,A,2,1032033,10/19/16 15:00,62.97
464,A,3,1038814,10/19/16 15:00,81.79
465,A,2,1047054,10/19/16 15:00,49.56
466,A,2,1013033,10/19/16 15:00,61.93
467,A,3,1002544,10/19/16 15:00,101.31
468,A,2,1023857,10/19/16 15:00,46.65
469,C,1,1026550,10/19/16 15:00,246.94
470,A,2,1033412,10/19/16 15:00,55.06
471,A,3,1010692,10/19/16 15:00,129.19
472,C,3,1043240,10/19/16 15:00,275.57
473,A,2,1048696,10/19/16 15:00,108.75
474,A,2,1015307,10/19/16 15:00,94.54
475,A,3,1005978,10/19/16 15:00,189.64
476,A,2,1050315,10/19/16 15:00,84.71
477,A,2,1020020,10/19/16 15:00,46.72
478,B,3,1043239,10/19/16 15:00,54.32
479,B,3,1031219,10/19/16 15:00,54.63
480,A,2,1026909,10/19/16 15:00,103.27
481,A,2,1001092,10/19/16 15:20,79.96
482,A,2,1030430,10/19/16 15:20,54.45
483,A,2,1035790,10/19/16 15:20,70.14
484,C,3,1009736,10/19/16 15:20,161.39
485,C,3,1047467,10/19/16 15:20,123.45
486,B,3,1037036,10/19/16 15:20,90.3
487,A,3,1030916,10/19/16 15:20,133.79
488,A,3,1002907,10/19/16 15:20,113.99
489,A,3,1029445,10/19/16 15:20,189.49
490,A,2,1051406,10/19/16 15:20,50.07
491,A,2,1043012,10/19/16 15:20,62.49
492,A,3,1049430,10/19/16 15:20,103.52
493,B,1,1049622,10/19/16 15:20,153.17
494,A,2,1050543,10/19/16 15:20,39.74
495,C,3,1003790,10/19/16 15:20,148.74
496,A,2,1026910,10/19/16 15:20,42.55
497,A,3,1023743,10/19/16 15:20,116.96
498,A,2,1002722,10/19/16 15:20,65.6
499,A,3,1003585,10/19/16 15:20,141.84
500,A,3,1036575,10/19/16 15:20,115.23
501,C,3,1018041,10/19/16 15:20,167.09
502,B,3,1044416,10/19/16 15:20,128.02
503,A,3,1042397,10/19/16 15:20,38.43
504,A,2,1048077,10/19/16 15:20,95.77
505,A,3,1012005,10/19/16 15:20,127.22
506,C,1,1031660,10/19/16 15:20,190.02
507,B,1,1042399,10/19/16 15:20,148.47
508,B,3,1029292,10/19/16 15:20,68.66
509,B,1,1018975,10/19/16 15:20,151.81
510,B,3,1019381,10/19/16 15:20,159.36
511,B,3,1031215,10/19/16 15:20,181.52
512,A,3,1000922,10/19/16 15:20,69.67
513,B,3,1045114,10/19/16 15:20,145.86
514,B,1,1003712,10/19/16 15:20,143.68
515,C,1,1010287,10/19/16 15:20,214.72
516,A,2,1022876,10/19/16 15:40,55.81
517,A,2,1032045,10/19/16 15:40,80.49
518,A,2,1002842,10/19/16 15:40,74.47
519,C,3,1022776,10/19/16 15:40,183.17
520,C,3,1032378,10/19/16 15:40,178.18
521,C,3,1024753,10/19/16 15:40,190.92
522,C,1,1038035,10/19/16 15:40,213.19
523,A,2,1016372,10/19/16 15:40,63.81
524,A,3,1049550,10/19/16 15:40,93.35
525,A,3,1049620,10/19/16 15:40,121.26
526,A,3,1009739,10/19/16 15:40,82.15
527,A,3,1048098,10/19/16 15:40,90.87
528,A,3,1010951,10/19/16 15:40,232.41
529,A,3,1038262,10/19/16 15:40,229.95
530,C,1,1002476,10/19/16 15:40,250.6
531,C,1,1030937,10/19/16 15:40,230.93
532,B,3,1031353,10/19/16 15:40,72.55
533,A,3,1020617,10/19/16 15:40,145.07
534,A,3,1049619,10/19/16 15:40,84.23
535,B,3,1031322,10/19/16 15:40,68.61
536,B,3,1010993,10/19/16 15:40,65.1
537,A,2,1026690,10/19/16 15:40,37.29
538,B,3,1048746,10/19/16 15:40,130.7
539,A,2,1031658,10/19/16 15:40,56.75
540,A,2,1037936,10/19/16 15:40,59.53
541,C,3,1000068,10/19/16 15:40,200.7
542,A,3,1015528,10/19/16 15:40,83.5
543,C,1,1042772,10/19/16 15:40,146.84
544,A,2,1001943,10/19/16 15:40,49.61
545,A,3,1004257,10/19/16 15:40,110.66
546,B,1,1048618,10/19/16 15:40,117.02
547,C,1,1029086,10/19/16 15:40,178.91
548,A,2,1008253,10/19/16 15:40,38.21
549,A,3,1002836,10/19/16 15:40,179.64
550,B,1,1002376,10/19/16 16:00,153.49
551,B,3,1041413,10/19/16 16:00,150.94
552,A,2,1018816,10/19/16 16:00,80.92
553,A,2,1049325,10/19/16 16:00,107.27
554,A,3,1002344,10/19/16 16:00,74.27
555,C,3,1044373,10/19/16 16:00,166.07
556,B,3,1002364,10/19/16 16:00,142.23
557,A,2,1048619,10/19/16 16:00,36.41
558,A,3,1030639,10/19/16 16:00,92.64
559,A,3,1042162,10/19/16 16:00,73.25
560,B,3,1004885,10/19/16 16:00,129.99
561,A,3,1001944,10/19/16 16:00,126.84
562,A,2,1018069,10/19/16 16:00,35.58
563,A,2,1009740,10/19/16 16:00,63.79
564,B,3,1049141,10/19/16 16:00,82.72
565,A,2,1039164,10/19/16 16:00,60.59
566,A,2,1025537,10/19/16 16:00,74.23
567,A,3,1031139,10/19/16 16:00,77.36
568,A,2,1024370,10/19/16 16:00,78.64
569,C,1,1016127,10/19/16 16:00,322.31
570,A,3,1002796,10/19/16 16:00,85.18
571,B,3,1005344,10/19/16 16:00,86.77
572,B,3,1038648,10/19/16 16:00,121.79
573,C,1,1032110,10/19/16 16:00,228.42
574,A,2,1003524,10/19/16 16:00,68
575,B,3,1011499,10/19/16 16:00,125.32
576,A,2,1001757,10/19/16 16:00,70.41
577,B,3,1043056,10/19/16 16:00,104.24
578,B,3,1003894,10/19/16 16:00,105.38
579,B,3,1011427,10/19/16 16:00,107.83
580,A,3,1023820,10/19/16 16:00,126.12
